episode_id,event_id,location_index,range,azimuth,location,lat,lon
"161146","974761","4","0.76","S","DEERFIELD","42.53910","-72.60170"
"161147","973139","1","0.78","S","PHOENIXVILLE","41.85880","-72.07850"
"161147","973139","2","0.85","S","PHOENIXVILLE","41.85770","-72.07970"
"161147","973139","3","0.86","S","PHOENIXVILLE","41.85750","-72.07900"
"161147","973139","4","0.79","S","PHOENIXVILLE","41.85870","-72.07800"
"161147","973140","1","0.06","SE","WEST ASHFORD","41.84930","-72.17920"
"161147","973140","2","0.15","SE","WEST ASHFORD","41.84830","-72.17810"
"161147","973140","3","0.17","ESE","WEST ASHFORD","41.84870","-72.17730"
"161147","973140","4","0.08","ESE","WEST ASHFORD","41.84970","-72.17850"
"161147","973141","1","1.19","WSW","POMFRET","41.89600","-71.99260"
"161147","973141","2","0.80","WSW","POMFRET","41.89570","-71.98450"
"161147","973141","3","0.90","WSW","POMFRET","41.89450","-71.98590"
"161147","973141","4","1.24","WSW","POMFRET","41.89450","-71.99300"
"161147","973150","1","0.56","SSE","WARRENVILLE","41.86240","-72.16610"
"161147","973150","2","0.59","SE","WARRENVILLE","41.86450","-72.16140"
"161147","973150","3","0.66","SE","WARRENVILLE","41.86340","-72.16060"
"161147","973150","4","0.61","SSE","WARRENVILLE","41.86190","-72.16550"
"161147","973151","1","0.44","E","MANSFIELD FOUR CORNE","41.82890","-72.26160"
"161147","973151","2","0.39","WNW","MANSFIELD","41.83130","-72.25750"
"161147","973151","3","0.36","W","MANSFIELD","41.83040","-72.25700"
"161147","973151","4","0.50","E","MANSFIELD FOUR CORNE","41.82890","-72.26040"
"161147","973153","1","0.27","ENE","EASTFORD","41.90090","-72.07480"
"161147","973153","2","0.39","ENE","EASTFORD","41.90150","-72.07270"
"161147","973153","3","0.39","E","EASTFORD","41.90110","-72.07260"
"161147","973153","4","0.28","E","EASTFORD","41.90070","-72.07460"
"161147","973158","1","0.32","SSE","SOMERS","41.97580","-72.44740"
"161147","973158","2","1.73","NE","SOMERS","41.99970","-72.42920"
"161147","973159","1","0.66","E","SOUTH WILLINGTON","41.85120","-72.28730"
"161147","973160","1","0.19","WNW","GURLEYVILLE","41.82060","-72.22360"
"161147","973161","1","0.82","WNW","POMFRET CENTER","41.88590","-71.98380"
"161147","973161","2","0.70","WSW","POMFRET LNDG","41.84590","-71.94250"
"161148","974581","1","0.51","E","CUMBERLAND HILL","41.97000","-71.46000"
"161148","974586","1","0.72","N","SAYLESVILLE","41.91020","-71.41770"
"161148","974586","2","0.73","NNE","SAYLESVILLE","41.91030","-71.41710"
"161148","974586","3","0.70","N","SAYLESVILLE","41.90990","-71.41740"
"161148","974586","4","0.69","N","SAYLESVILLE","41.90980","-71.41790"
"161148","974595","1","0.31","WSW","HARBOR JCT","41.79830","-71.40560"
"161148","974595","2","0.34","SW","HARBOR JCT","41.79710","-71.40530"
"161148","974595","3","0.31","SW","HARBOR JCT","41.79730","-71.40490"
"161148","974595","4","0.28","WSW","HARBOR JCT","41.79840","-71.40510"
"161148","974596","1","1.21","NW","OLNEYVILLE","41.83440","-71.44330"
"161148","974596","2","1.19","NW","OLNEYVILLE","41.83400","-71.44350"
"161148","974596","3","1.18","NW","OLNEYVILLE","41.83400","-71.44320"
"161148","974596","4","1.21","NW","OLNEYVILLE","41.83450","-71.44310"
"161149","973137","1","3.66","SSW","BURLINGTON","39.24810","-102.28370"
"161150","973208","1","12.31","S","TASCO","39.17180","-100.29780"
"161150","973209","1","1.32","SE","PARK","39.08590","-100.35330"
"161150","973210","1","1.32","SE","PARK","39.08610","-100.35330"
"161150","973211","1","0.51","E","LYDIA","38.27930","-101.29060"
"161150","973212","1","0.51","E","LYDIA","38.27930","-101.29060"
"161150","973213","1","0.00","N","TRIBUNE","38.47000","-101.75000"
"161150","973213","2","0.54","W","TRIBUNE","38.47000","-101.76000"
"161151","973142","1","1.64","ESE","WINONA","44.04000","-91.62000"
"161151","973144","1","0.50","W","RIVER JCT","43.83000","-91.33000"
"161151","973147","1","0.50","E","RIVER JCT","43.83000","-91.31000"
"161152","973143","1","0.85","NW","CATARACT","44.09000","-90.84000"
"161152","973145","1","4.26","SSW","CATARACT","44.02000","-90.85000"
"161152","973146","1","4.26","NE","STODDARD","43.72000","-91.17000"
"161152","973148","1","0.85","NE","GRANTON","44.59000","-90.46000"
"161152","973149","1","0.00","N","MINDORO","44.02000","-91.10000"
"161152","973152","1","4.68","ENE","BUTMAN CORNERS","44.10000","-91.19000"
"161152","973154","1","0.85","NW","GENOA","43.59000","-91.23000"
"161152","973234","1","1.47","NNE","CALVERT","43.77000","-91.21000"
"161152","973235","1","0.50","E","STODDARD","43.67000","-91.21000"
"161152","973896","1","1.08","N","LA CROSSE","43.81560","-91.25180"
"161152","973896","2","1.82","ENE","LA CROSSE","43.81460","-91.21950"
"161152","973896","3","1.08","NE","CALVERT","43.76020","-91.20350"
"161152","973896","4","0.82","NNE","CALVERT","43.76030","-91.21190"
"161152","973896","5","0.28","S","LA CROSSE","43.79590","-91.25060"
"161152","973897","1","4.00","SSE","LA CROSSE","43.74650","-91.21930"
"161152","976337","1","4.00","NE","DE SOTO","43.46090","-91.14360"
"161153","973155","1","0.99","E","CHATFIELD JCT","44.00000","-92.23000"
"161153","973156","1","0.85","NE","SPRING VLY","43.69000","-92.39000"
"161153","973157","1","2.11","WSW","FILLMORE","43.74000","-92.31000"
"161154","973162","1","5.01","SW","CHEYENNE WELLS","38.77680","-102.42470"
"161159","973185","1","4.33","NNW","PINE RIDGE","36.55960","-80.74410"
"161159","973186","1","1.17","NW","THOMPSONVILLE","36.29250","-79.61420"
"161159","973188","1","0.11","NW","THOMPSONVILLE","36.28130","-79.60110"
"161159","973191","1","3.28","ENE","REIDSVILLE ARPT","36.34500","-79.57410"
"161159","973192","1","0.24","NE","THOMPSONVILLE","36.28290","-79.59760"
"161159","973193","1","1.14","SE","KING","36.26700","-80.35730"
"161159","973194","1","0.54","S","GERMANTON","36.26230","-80.23130"
"161159","973195","1","0.59","ESE","WALNUT COVE","36.29580","-80.14080"
"161159","973196","1","0.58","WSW","STONEVILLE","36.46630","-79.90940"
"161159","973197","1","1.17","SSE","REIDSVILLE","36.35430","-79.66220"
"161168","973215","1","1.14","E","SUGARLOAF","34.25000","-116.81000"
"161168","973217","1","0.69","N","BUENA","33.18000","-117.22000"
"161168","973219","1","0.00","N","BIG BEAR CITY","34.27000","-116.85000"
"161168","973219","2","1.07","ENE","BIG BEAR LAKE","34.25570","-116.88260"
"161168","973219","3","0.88","SSW","BIG BEAR CITY","34.25850","-116.85660"
"161168","973219","4","0.43","E","SUGARLOAF","34.25110","-116.82250"
"161171","973220","1","0.90","SW","SUGARLOAF","34.24000","-116.84000"
"161183","973229","1","0.69","N","WESTBORO","45.36000","-90.30000"
"161183","973230","1","3.75","SSW","RESEBURG","44.87000","-90.80000"
"161183","973231","1","0.85","NW","NELSON","44.43000","-92.01000"
"161183","973232","1","0.49","E","OSSEO","44.58000","-91.21000"
"161183","973233","1","0.85","SE","NEILLSVILLE","44.56000","-90.59000"
"161184","973237","1","0.51","E","SOUTH PULTENEY","42.50000","-77.19000"
"161184","973238","1","2.06","NE","MORELAND","42.32000","-76.87000"
"161184","973239","1","0.00","N","MILLPORT","42.27000","-76.83000"
"161184","973240","1","3.75","NE","BALTIMORE","42.77000","-76.07000"
"161184","973241","1","0.00","N","WHITNEY PT","42.33000","-75.97000"
"161184","973242","1","0.51","E","MAINE","42.20000","-76.06000"
"161184","973243","1","0.69","N","PARK TERRACE","42.09000","-75.90000"
"161184","973244","1","0.00","N","PORT DICKINSON","42.13000","-75.90000"
"161184","973245","1","0.86","SE","VESTAL","42.07000","-76.04000"
"161184","973246","1","0.69","S","VESTAL","42.07000","-76.05000"
"161184","973247","1","1.47","SSW","BINGHAMTON","42.10000","-75.91000"
"161184","973248","1","0.00","N","CORBETTSVILLE","42.02000","-75.78000"
"161184","974009","1","0.00","N","LONG EDDY","41.85000","-75.13000"
"161184","974012","1","0.69","N","OBERNBURG","41.86000","-75.02000"
"161184","974013","1","1.24","SE","TENNANAH LAKE","41.89000","-74.96000"
"161184","974014","1","2.58","W","CALLICOON","41.77000","-75.10000"
"161184","974015","1","2.92","WNW","WHITE SULPHUR SPGS","41.82000","-74.88000"
"161184","974016","1","0.51","E","HARTSVILLE","42.25000","-77.69000"
"161189","973252","1","7.95","ENE","STRATTON","39.35960","-102.47280"
"161189","973256","1","0.53","W","BURLINGTON","39.30000","-102.28000"
"161189","973256","2","1.02","W","BURLINGTON","39.30040","-102.28910"
"161189","973256","3","1.11","WNW","BURLINGTON","39.30520","-102.28960"
"161189","973256","4","1.39","ENE","BURLINGTON","39.31030","-102.24770"
"161189","973256","5","0.57","E","BURLINGTON","39.29860","-102.25950"
"161189","973256","6","0.34","S","BURLINGTON","39.29510","-102.26930"
"161189","973256","7","0.59","WSW","BURLINGTON","39.29560","-102.27940"
"161198","973330","1","4.30","NNE","3 MILE REEF","33.58000","-78.95000"
"161201","973332","1","1.74","NW","TOPSAIL TIRE REEF","34.36610","-77.62340"
"161201","973334","1","3.09","SE","LIBERTY SHIP","34.14000","-77.72000"
"161202","973335","1","0.90","NW","VESTAVIA HILLS","33.41000","-86.79000"
"161202","973336","1","1.50","SSW","VESTAVIA HILLS","33.38000","-86.79000"
"161203","973337","1","0.14","SW","WOODLAWN","33.52850","-86.80160"
"161203","973337","2","0.47","S","WOODLAWN","33.52320","-86.79950"
"161203","973337","3","0.56","WSW","AVONDALE","33.52740","-86.78920"
"161203","973337","4","0.49","ENE","WOODLAWN","33.53330","-86.79250"
"161211","973391","1","0.00","N","OLD DOCK","34.17000","-78.60000"
"161211","973391","2","0.16","SSW","OLD DOCK","34.16810","-78.60150"
"161211","973391","3","0.21","SE","OLD DOCK","34.16750","-78.59780"
"161211","973391","4","0.20","ESE","OLD DOCK","34.16940","-78.59660"
"161211","973393","1","0.00","N","ASH","34.07000","-78.53000"
"161211","973393","2","0.19","SSW","ASH","34.06730","-78.53080"
"161211","973393","3","0.38","SSE","ASH","34.06530","-78.52660"
"161211","973393","4","0.43","ESE","ASH","34.06670","-78.52360"
"161218","973420","1","0.02","ESE","LEBANON","40.04980","-100.27960"
"161219","973422","1","5.06","SSW","NORCATUR","39.76280","-100.21780"
"161219","973423","1","1.54","ENE","CLAYTON","39.74050","-100.15430"
"161219","973424","1","0.86","NW","KANORADO","39.33980","-102.03980"
"161219","973425","1","0.00","N","GOODLAND","39.35000","-101.72000"
"161219","973426","1","0.71","NNE","GOODLAND","39.36000","-101.71690"
"161219","973428","1","0.87","SSE","GOODLAND","39.33940","-101.71120"
"161219","973429","1","0.22","ENE","GOODLAND","39.35090","-101.71610"
"161219","973430","1","0.90","SE","GOODLAND","39.34230","-101.70650"
"161219","973436","1","1.07","E","GOODLAND","39.35000","-101.70000"
"161219","973438","1","0.53","E","GOODLAND","39.35000","-101.71000"
"161219","973441","1","0.87","SW","GOODLAND ARPT","39.36000","-101.71000"
"161219","973445","1","14.86","WSW","HORACE","38.39330","-102.03120"
"161219","973447","1","10.36","SSW","SHARON SPGS ARPT","38.71590","-101.83630"
"161219","973451","1","0.83","SE","WHEELER","39.76050","-101.71040"
"161219","973452","1","3.67","S","WHEELER","39.71720","-101.71380"
"161226","973461","1","1.67","N","FRUITA","38.30410","-111.25220"
"161226","973461","2","4.73","NNW","NOTOM","38.29410","-111.15070"
"161226","973461","3","1.90","SW","NOTOM","38.20860","-111.14190"
"161226","973461","4","5.38","WSW","NOTOM","38.19770","-111.21020"
"161226","973461","5","2.10","S","FRUITA","38.24960","-111.25040"
"161227","973498","1","2.83","NNW","TORREY","38.33960","-111.43300"
"161227","973498","2","2.61","E","TORREY","38.30570","-111.37250"
"161227","973498","3","3.30","SE","FRUITA","38.25210","-111.20070"
"161227","973498","4","2.90","NNW","NOTOM","38.27090","-111.13160"
"161227","973498","5","4.26","N","NOTOM","38.29110","-111.13090"
"161227","973498","6","5.01","NW","FRUITA","38.33260","-111.31360"
"161227","973498","7","4.42","N","TORREY","38.36350","-111.42920"
"161227","973500","1","1.60","SW","ENOCH","37.75290","-113.03970"
"161227","973500","2","1.51","N","ENOCH","37.79170","-113.01560"
"161227","973500","3","2.29","E","SUMMIT","37.82080","-112.92810"
"161227","973500","4","3.50","ESE","SUMMIT","37.80180","-112.91020"
"161227","973500","5","1.59","S","ENOCH","37.74700","-113.02140"
"161227","973504","1","4.04","WSW","BOULDER","37.87710","-111.48830"
"161227","973504","2","22.30","SE","ESCALANTE MUNI ARPT","37.50940","-111.29840"
"161227","973504","3","19.94","W","(U07) BULLFROG/GLEN","37.57820","-111.08230"
"161227","973504","4","1.50","SE","BOULDER","37.88620","-111.39860"
"161227","973507","1","15.96","SE","BOULDER","37.71850","-111.23910"
"161227","973507","2","8.39","SSE","BOULDER","37.78320","-111.37800"
"161227","973507","3","2.70","NNE","ESCALANTE","37.80660","-111.58270"
"161227","973507","4","2.74","SSE","ESCALANTE MUNI ARPT","37.71130","-111.55930"
"161227","973507","5","10.96","SE","ESCALANTE MUNI ARPT","37.62630","-111.44450"
"161227","973507","6","15.72","SE","ESCALANTE MUNI ARPT","37.61360","-111.33990"
"161227","973507","7","21.21","SE","BOULDER","37.65180","-111.19150"
"161227","973514","1","5.91","NNW","LUND","38.08330","-113.45470"
"161227","973514","2","3.27","ENE","LUND","38.02440","-113.37850"
"161227","973514","3","3.90","SW","LUND","37.95710","-113.47640"
"161227","973514","4","6.48","WNW","LUND","38.04850","-113.53200"
"161227","973516","1","15.19","WSW","GLEN CNYN BSN ARPT","37.50000","-111.99000"
"161227","973516","2","14.34","W","GLEN CNYN BSN ARPT","37.51920","-111.97880"
"161227","973516","3","14.96","W","GLEN CNYN BSN ARPT","37.53190","-111.99220"
"161227","973516","4","15.75","W","GLEN CNYN BSN ARPT","37.51770","-112.00460"
"161227","973517","1","2.06","WNW","ZION NATIONAL PARK","37.38660","-113.03650"
"161227","973517","2","5.12","E","ZION NATIONAL PARK","37.36820","-112.90800"
"161227","973517","3","3.96","SE","ZION LODGE","37.21250","-112.89550"
"161227","973517","4","1.73","NNE","SPRINGDALE","37.20420","-112.99220"
"161227","973518","1","2.92","SW","CURLEW JCT","41.94000","-113.09000"
"161227","973519","1","1.26","ESE","SPANISH FORK","40.11000","-111.63000"
"161227","973520","1","0.69","W","MONA","39.81810","-111.86270"
"161227","973520","2","0.53","W","MONA","39.82000","-111.86000"
"161227","973521","1","6.13","SSW","(DPG)MICHAEL AAF DUG","40.10000","-112.98000"
"161227","973522","1","17.97","S","(DPG)MICHAEL AAF DUG","39.92000","-112.94000"
"161227","973523","1","4.28","SSW","(DPG)MICHAEL AAF DUG","40.12000","-112.95000"
"161227","973524","1","0.88","SW","LEEDS","37.22000","-113.38000"
"161227","973525","1","1.29","WSW","ENOCH","37.76000","-113.04000"
"161227","973526","1","1.40","NNE","HUNTINGTON","39.34910","-110.96130"
"161227","973526","2","1.48","NNE","HUNTINGTON","39.35000","-110.96000"
"161227","973527","1","12.19","SSW","NEWHOUSE","38.31000","-113.39000"
"161227","973528","1","0.69","N","VEYO","37.34000","-113.68000"
"161227","973529","1","0.00","N","SANTA CLARA","37.13000","-113.65000"
"161227","973530","1","0.55","E","(SGU)ST GEORGE MUNI","37.08000","-113.59000"
"161227","973531","1","2.65","SE","ST GEORGE","37.07000","-113.55000"
"161227","973531","2","2.00","ESE","ST GEORGE","37.08410","-113.54960"
"161227","973531","3","1.27","SE","ST GEORGE","37.08960","-113.56100"
"161227","973531","4","2.53","SSE","ST GEORGE","37.06890","-113.55600"
"161227","973532","1","1.65","E","WASHINGTON","37.13000","-113.49000"
"161227","973533","1","19.73","NW","(DPG)MICHAEL AAF DUG","40.34000","-113.24000"
"161227","973534","1","1.73","NE","WENDOVER AF AUX ARPT","40.75000","-114.01000"
"161227","973535","1","2.51","ENE","WENDOVER AF AUX ARPT","40.75000","-113.99000"
"161227","973536","1","3.67","E","ARINOSA","40.73000","-113.58000"
"161227","973537","1","12.32","W","(DPG)MICHAEL AAF DUG","40.15000","-113.16000"
"161227","973538","1","13.64","NNW","(DPG)MICHAEL AAF DUG","40.37000","-113.00000"
"161227","973539","1","2.14","SSE","PUMICE","38.77000","-112.91000"
"161227","973542","1","4.28","SSW","(DPG)MICHAEL AAF DUG","40.12000","-112.95000"
"161228","973474","1","0.88","NE","GIRARD","37.51000","-94.84000"
"161229","973475","1","1.63","E","CAMDENTON","38.00000","-92.72000"
"161229","973476","1","3.89","SW","NEWPORT","37.49000","-94.15000"
"161229","973736","1","1.30","WSW","ALMARTHA","36.76000","-92.54000"
"161229","973737","1","1.49","SSW","SMALLETT","36.83000","-92.73000"
"161229","973741","1","3.90","ESE","MT VERNON","37.07000","-93.77000"
"161229","973742","1","1.49","SSW","WILDWOOD ESTATES","37.10000","-93.26000"
"161229","973743","1","0.55","E","MT VERNON","37.10000","-93.82000"
"161229","973744","1","3.38","WSW","WILDWOOD ESTATES","37.11000","-93.31000"
"161229","973749","1","2.20","W","WILDWOOD ESTATES","37.12000","-93.29000"
"161229","973750","1","1.49","NNW","BRADLEYVILLE","36.80000","-92.91000"
"161229","973751","1","3.50","N","GARRISON","36.88000","-93.03000"
"161229","973753","1","1.10","E","OZARK AIRPARK ARPT","37.05000","-93.21000"
"161229","973754","1","1.49","NNW","WILDWOOD ESTATES","37.14000","-93.26000"
"161229","973755","1","1.38","N","NEWPORT","37.55000","-94.10000"
"161229","973756","1","0.88","NW","REDINGS MILL","37.03000","-94.53000"
"161229","973757","1","1.30","WSW","NIXA","37.04000","-93.32000"
"161229","973758","1","0.00","N","JEROME","37.93000","-91.98000"
"161231","973687","1","0.69","S","WILLOW SPGS","36.99000","-91.97000"
"161231","973688","1","0.00","N","POTTERSVILLE","36.70000","-92.03000"
"161231","973689","1","1.10","E","GROVESPRING","37.40000","-92.60000"
"161231","973690","1","0.88","NE","DUNN","37.16000","-92.19000"
"161231","973691","1","2.35","SSE","ST LUKE","37.40000","-92.91000"
"161231","973693","1","0.69","S","NIXA","37.04000","-93.30000"
"161231","973694","1","1.38","S","OLATHE","37.01000","-92.53000"
"161231","973695","1","0.00","N","TRASK","36.98000","-91.80000"
"161231","973697","1","1.10","E","MOUNTAIN VIEW","37.00000","-91.70000"
"161231","973698","1","2.14","NNW","BEACH","37.46000","-92.98000"
"161231","973698","2","1.91","NNW","BEACH","37.45610","-92.98150"
"161231","973698","3","1.80","NNW","BEACH","37.45530","-92.97770"
"161231","973698","4","1.99","NNW","BEACH","37.45820","-92.97770"
"161231","973699","1","0.88","NW","BEACH","37.44000","-92.98000"
"161231","973699","2","0.89","NNW","BEACH","37.44180","-92.97670"
"161231","973699","3","0.49","NW","BEACH","37.43590","-92.97500"
"161231","973699","4","0.62","WNW","BEACH","37.43490","-92.97950"
"161231","973700","1","1.38","N","ST LUKE","37.45000","-92.93000"
"161231","973700","2","1.13","S","FORKNERS HILL","37.45370","-92.92220"
"161231","973700","3","1.40","NNE","ST LUKE","37.44800","-92.91840"
"161231","973700","4","1.11","NNE","ST LUKE","37.44540","-92.92450"
